document_id,user_id,role,access_level,allowed,department_scope,project_scope
DOC-0054,user_004,Security Engineer,Read,True,Security,All
DOC-0054,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0054,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0054,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0054,user_008,Engineering Manager,None,False,Engineering,All
DOC-0055,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0055,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0055,user_003,Architect,Read,True,Architecture,All
DOC-0055,user_004,Security Engineer,Read,True,Security,All
DOC-0055,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0055,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0055,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0055,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0056,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0056,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0056,user_003,Architect,Read,True,Architecture,All
DOC-0056,user_004,Security Engineer,Read,True,Security,All
DOC-0056,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0056,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0056,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0056,user_008,Engineering Manager,None,False,Engineering,All
DOC-0057,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0057,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0057,user_003,Architect,Read,True,Architecture,All
DOC-0057,user_004,Security Engineer,Read,True,Security,All
DOC-0057,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0057,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0057,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0057,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0058,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0058,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0058,user_003,Architect,Read,True,Architecture,All
DOC-0058,user_004,Security Engineer,Read,True,Security,All
DOC-0058,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0058,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0058,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0058,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0059,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0059,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0059,user_003,Architect,Read,True,Architecture,All
DOC-0059,user_004,Security Engineer,Read,True,Security,All
DOC-0059,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0059,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0059,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0059,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0060,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0060,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0060,user_003,Architect,Read,True,Architecture,All
DOC-0060,user_004,Security Engineer,Read,True,Security,All
DOC-0060,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0060,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0060,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0060,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0061,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0061,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0061,user_003,Architect,Read,True,Architecture,All
DOC-0061,user_004,Security Engineer,Read,True,Security,All
DOC-0061,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0061,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0061,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0061,user_008,Engineering Manager,None,False,Engineering,All
DOC-0062,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0062,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0062,user_003,Architect,Read,True,Architecture,All
DOC-0062,user_004,Security Engineer,Read,True,Security,All
DOC-0062,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0062,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0062,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0062,user_008,Engineering Manager,None,False,Engineering,All
DOC-0063,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0063,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0063,user_003,Architect,Read,True,Architecture,All
DOC-0063,user_004,Security Engineer,Read,True,Security,All
DOC-0063,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0063,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0063,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0063,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0064,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0064,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0064,user_003,Architect,Read,True,Architecture,All
DOC-0064,user_004,Security Engineer,Read,True,Security,All
DOC-0064,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0064,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0064,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0064,user_008,Engineering Manager,None,False,Engineering,All
DOC-0065,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0065,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0065,user_003,Architect,Read,True,Architecture,All
DOC-0065,user_004,Security Engineer,Read,True,Security,All
DOC-0065,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0065,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0065,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0065,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0066,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0066,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0066,user_003,Architect,Read,True,Architecture,All
DOC-0066,user_004,Security Engineer,Read,True,Security,All
DOC-0066,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0066,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0066,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0066,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0067,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0067,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0067,user_003,Architect,Read,True,Architecture,All
DOC-0067,user_004,Security Engineer,Read,True,Security,All
DOC-0067,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0067,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0067,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0067,user_008,Engineering Manager,None,False,Engineering,All
DOC-0068,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0068,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0068,user_003,Architect,Read,True,Architecture,All
DOC-0068,user_004,Security Engineer,Read,True,Security,All
DOC-0068,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0068,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0068,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0068,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0069,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0069,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0069,user_003,Architect,Read,True,Architecture,All
DOC-0069,user_004,Security Engineer,Read,True,Security,All
DOC-0069,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0069,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0069,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0069,user_008,Engineering Manager,None,False,Engineering,All
DOC-0070,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0070,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0070,user_003,Architect,Read,True,Architecture,All
DOC-0070,user_004,Security Engineer,Read,True,Security,All
DOC-0070,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0070,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0070,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0070,user_008,Engineering Manager,None,False,Engineering,All
DOC-0071,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0071,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0071,user_003,Architect,Read,True,Architecture,All
DOC-0071,user_004,Security Engineer,Read,True,Security,All
DOC-0071,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0071,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0071,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0071,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0072,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0072,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0072,user_003,Architect,Read,True,Architecture,All
DOC-0072,user_004,Security Engineer,Read,True,Security,All
DOC-0072,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0072,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0072,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0072,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0073,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0073,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0073,user_003,Architect,Read,True,Architecture,All
DOC-0073,user_004,Security Engineer,Read,True,Security,All
DOC-0073,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0073,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0073,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0073,user_008,Engineering Manager,None,False,Engineering,All
DOC-0074,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0074,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0074,user_003,Architect,Read,True,Architecture,All
DOC-0074,user_004,Security Engineer,Read,True,Security,All
DOC-0074,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0074,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0074,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0074,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0075,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0075,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0075,user_003,Architect,Read,True,Architecture,All
DOC-0075,user_004,Security Engineer,Read,True,Security,All
DOC-0075,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0075,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0075,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0075,user_008,Engineering Manager,None,False,Engineering,All
DOC-0076,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0076,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0076,user_003,Architect,Read,True,Architecture,All
DOC-0076,user_004,Security Engineer,Read,True,Security,All
DOC-0076,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0076,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0076,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0076,user_008,Engineering Manager,None,False,Engineering,All
DOC-0077,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0077,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0077,user_003,Architect,Read,True,Architecture,All
DOC-0077,user_004,Security Engineer,Read,True,Security,All
DOC-0077,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0077,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0077,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0077,user_008,Engineering Manager,None,False,Engineering,All
DOC-0078,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0078,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0078,user_003,Architect,Read,True,Architecture,All
DOC-0078,user_004,Security Engineer,Read,True,Security,All
DOC-0078,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0078,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0078,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0078,user_008,Engineering Manager,None,False,Engineering,All
DOC-0079,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0079,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0079,user_003,Architect,Read,True,Architecture,All
DOC-0079,user_004,Security Engineer,Read,True,Security,All
DOC-0079,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0079,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0079,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0079,user_008,Engineering Manager,None,False,Engineering,All
DOC-0080,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0080,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0080,user_003,Architect,Read,True,Architecture,All
DOC-0080,user_004,Security Engineer,Read,True,Security,All
DOC-0080,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0080,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0080,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0080,user_008,Engineering Manager,None,False,Engineering,All
DOC-0081,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0081,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0081,user_003,Architect,Read,True,Architecture,All
DOC-0081,user_004,Security Engineer,Read,True,Security,All
DOC-0081,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0081,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0081,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0081,user_008,Engineering Manager,None,False,Engineering,All
DOC-0082,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0082,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0082,user_003,Architect,Read,True,Architecture,All
DOC-0082,user_004,Security Engineer,Read,True,Security,All
DOC-0082,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0082,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0082,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0082,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0083,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0083,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0083,user_003,Architect,Read,True,Architecture,All
DOC-0083,user_004,Security Engineer,Read,True,Security,All
DOC-0083,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0083,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0083,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0083,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0084,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0084,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0084,user_003,Architect,Read,True,Architecture,All
DOC-0084,user_004,Security Engineer,Read,True,Security,All
DOC-0084,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
