revision_id,document_id,version,previous_version,revision_date,changed_by,change_type,change_summary,reason_for_change,approved_by,is_current
REV-DOC-0831-v1,DOC-0831,1.0,,2021-05-10,emp_461,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0832-v1,DOC-0832,1.0,,2026-04-10,emp_666,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0833-v1,DOC-0833,1.0,,2025-03-16,emp_134,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0834-v1,DOC-0834,1.0,,2024-05-23,emp_115,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0835-v1,DOC-0835,1.0,,2026-06-09,emp_202,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0836-v1,DOC-0836,1.0,,2025-01-30,emp_117,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0837-v1,DOC-0837,1.0,,2021-08-12,emp_588,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0838-v1,DOC-0838,1.0,,2025-09-13,emp_512,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0839-v1,DOC-0839,1.0,,2025-03-27,emp_374,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0840-v1,DOC-0840,1.0,,2023-02-09,emp_535,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0841-v1,DOC-0841,1.0,,2023-09-25,emp_741,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0842-v1,DOC-0842,1.0,,2021-10-17,emp_677,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0843-v1,DOC-0843,1.0,,2021-01-21,emp_636,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0844-v1,DOC-0844,1.0,,2023-08-18,emp_162,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0845-v1,DOC-0845,1.0,,2025-04-20,emp_476,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0846-v1,DOC-0846,1.0,,2024-04-17,emp_229,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0847-v1,DOC-0847,1.0,,2026-07-19,emp_102,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0848-v1,DOC-0848,1.0,,2023-05-22,emp_926,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0849-v1,DOC-0849,1.0,,2025-09-21,emp_180,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0850-v1,DOC-0850,1.0,,2024-08-28,emp_671,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0851-v1,DOC-0851,1.0,,2022-02-06,emp_865,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0852-v1,DOC-0852,1.0,,2024-08-07,emp_762,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0853-v1,DOC-0853,1.0,,2023-08-28,emp_602,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0854-v1,DOC-0854,1.0,,2022-10-06,emp_554,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0855-v1,DOC-0855,1.0,,2023-05-03,emp_114,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0856-v1,DOC-0856,1.0,,2022-09-30,emp_750,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0857-v1,DOC-0857,1.0,,2024-07-07,emp_425,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0858-v1,DOC-0858,1.0,,2023-02-16,emp_417,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0859-v1,DOC-0859,1.0,,2023-10-01,emp_370,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0860-v1,DOC-0860,1.0,,2022-03-08,emp_650,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0861-v1,DOC-0861,1.0,,2022-06-13,emp_625,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0862-v1,DOC-0862,1.0,,2024-07-13,emp_430,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0863-v1,DOC-0863,1.0,,2023-06-19,emp_290,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0864-v1,DOC-0864,1.0,,2025-04-12,emp_998,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0865-v1,DOC-0865,1.0,,2025-06-03,emp_233,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0866-v1,DOC-0866,1.0,,2022-01-14,emp_414,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0867-v1,DOC-0867,1.0,,2024-02-01,emp_202,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0868-v1,DOC-0868,1.0,,2026-01-14,emp_509,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0869-v1,DOC-0869,1.0,,2022-11-28,emp_477,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0870-v1,DOC-0870,1.0,,2023-05-22,emp_493,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0871-v1,DOC-0871,1.0,,2022-12-11,emp_925,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0872-v1,DOC-0872,1.0,,2022-09-13,emp_532,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0873-v1,DOC-0873,1.0,,2026-07-02,emp_904,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0874-v1,DOC-0874,1.0,,2022-07-31,emp_149,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0875-v1,DOC-0875,1.0,,2022-01-02,emp_655,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0876-v1,DOC-0876,1.0,,2024-01-01,emp_279,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0877-v1,DOC-0877,1.0,,2021-03-25,emp_682,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0878-v1,DOC-0878,1.0,,2022-01-12,emp_510,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0879-v1,DOC-0879,1.0,,2023-08-27,emp_483,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0880-v1,DOC-0880,1.0,,2022-03-01,emp_105,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0881-v1,DOC-0881,1.0,,2022-03-29,emp_826,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0882-v1,DOC-0882,1.0,,2022-12-11,emp_448,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0883-v1,DOC-0883,1.0,,2024-02-24,emp_746,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0884-v1,DOC-0884,1.0,,2024-03-02,emp_739,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0885-v1,DOC-0885,1.0,,2022-03-09,emp_505,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0886-v1,DOC-0886,1.0,,2024-07-14,emp_888,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0887-v1,DOC-0887,1.0,,2023-03-31,emp_994,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0888-v1,DOC-0888,1.0,,2024-06-21,emp_293,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0889-v1,DOC-0889,1.0,,2025-03-02,emp_479,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0890-v1,DOC-0890,1.0,,2026-01-06,emp_400,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0891-v1,DOC-0891,1.0,,2022-05-17,emp_993,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0892-v1,DOC-0892,1.0,,2021-09-05,emp_833,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0893-v1,DOC-0893,1.0,,2021-08-01,emp_906,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0894-v1,DOC-0894,1.0,,2022-11-07,emp_370,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0895-v1,DOC-0895,1.0,,2024-05-02,emp_681,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0896-v1,DOC-0896,1.0,,2024-10-10,emp_586,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0897-v1,DOC-0897,1.0,,2021-10-31,emp_697,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0898-v1,DOC-0898,1.0,,2025-11-08,emp_483,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0899-v1,DOC-0899,1.0,,2022-07-24,emp_329,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0900-v1,DOC-0900,1.0,,2023-03-28,emp_780,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0901-v1,DOC-0901,1.0,,2024-11-13,emp_916,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0902-v1,DOC-0902,1.0,,2022-09-13,emp_235,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0903-v1,DOC-0903,1.0,,2023-06-25,emp_589,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0904-v1,DOC-0904,1.0,,2024-04-21,emp_896,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0905-v1,DOC-0905,1.0,,2022-05-25,emp_370,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0906-v1,DOC-0906,1.0,,2021-12-01,emp_581,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0907-v1,DOC-0907,1.0,,2025-04-12,emp_897,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0908-v1,DOC-0908,1.0,,2025-04-19,emp_260,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0909-v1,DOC-0909,1.0,,2023-08-25,emp_334,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0910-v1,DOC-0910,1.0,,04/24/2021,emp_105,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0911-v1,DOC-0911,1.0,,2021-02-18,emp_952,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0912-v1,DOC-0912,1.0,,2022-10-29,emp_348,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0913-v1,DOC-0913,1.0,,2024-08-02,emp_203,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0914-v1,DOC-0914,1.0,,2024-04-22,emp_994,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0915-v1,DOC-0915,1.0,,2026-01-28,emp_973,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0916-v1,DOC-0916,1.0,,05/26/2023,emp_222,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0917-v1,DOC-0917,1.0,,2024-03-23,emp_603,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0918-v1,DOC-0918,1.0,,2025-08-02,emp_885,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0919-v1,DOC-0919,1.0,,2022-08-25,emp_511,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0920-v1,DOC-0920,1.0,,2025-04-26,emp_568,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0921-v1,DOC-0921,1.0,,2025-05-16,emp_716,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0922-v1,DOC-0922,1.0,,2021-02-25,emp_890,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0923-v1,DOC-0923,1.0,,2022-02-26,emp_508,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0924-v1,DOC-0924,1.0,,2023-01-04,emp_600,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0925-v1,DOC-0925,1.0,,2022-12-28,emp_509,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0926-v1,DOC-0926,1.0,,2025-02-03,emp_116,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,True
REV-DOC-0927-v1,DOC-0927,1.0,,2023-02-01,emp_987,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0928-v1,DOC-0928,1.0,,02/22/2022,emp_130,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0929-v1,DOC-0929,1.0,,2023-02-12,emp_147,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0930-v1,DOC-0930,1.0,,2025-10-21,emp_550,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0931-v1,DOC-0931,1.0,,2022-02-06,emp_604,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0932-v1,DOC-0932,1.0,,2025-02-04,emp_356,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0933-v1,DOC-0933,1.0,,2024-07-18,emp_865,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0934-v1,DOC-0934,1.0,,2022-01-20,emp_978,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0935-v1,DOC-0935,1.0,,2022-11-30,emp_290,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0936-v1,DOC-0936,1.0,,2025-08-27,emp_332,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0937-v1,DOC-0937,1.0,,2022-02-04,emp_939,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0938-v1,DOC-0938,1.0,,2021-12-08,emp_335,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0939-v1,DOC-0939,1.0,,2026-05-19,emp_385,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0940-v1,DOC-0940,1.0,,2022-03-04,emp_784,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0941-v1,DOC-0941,1.0,,2022-02-01,emp_500,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0942-v1,DOC-0942,1.0,,2025-04-07,emp_788,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0943-v1,DOC-0943,1.0,,2023-07-20,emp_654,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0944-v1,DOC-0944,1.0,,2025-11-30,emp_699,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0945-v1,DOC-0945,1.0,,2023-05-14,emp_956,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0946-v1,DOC-0946,1.0,,2021-07-27,emp_185,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0947-v1,DOC-0947,1.0,,2021-03-28,emp_991,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0948-v1,DOC-0948,1.0,,2022-12-13,emp_835,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0949-v1,DOC-0949,1.0,,2022-01-06,emp_321,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0950-v1,DOC-0950,1.0,,2022-10-27,emp_556,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0951-v1,DOC-0951,1.0,,2024-01-08,emp_460,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0952-v1,DOC-0952,1.0,,12/20/2022,emp_371,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0953-v1,DOC-0953,1.0,,2023-03-27,emp_651,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0954-v1,DOC-0954,1.0,,2025-09-27,emp_494,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0955-v1,DOC-0955,1.0,,2023-06-21,emp_351,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0956-v1,DOC-0956,1.0,,2024-04-04,emp_968,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0957-v1,DOC-0957,1.0,,2022-10-21,emp_809,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0958-v1,DOC-0958,1.0,,2023-08-11,emp_940,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0959-v1,DOC-0959,1.0,,2021-05-11,emp_588,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0960-v1,DOC-0960,1.0,,2022-09-27,emp_320,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0961-v1,DOC-0961,1.0,,2024-04-18,emp_829,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0962-v1,DOC-0962,1.0,,2025-02-01,emp_130,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0963-v1,DOC-0963,1.0,,2022-12-29,emp_198,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0964-v1,DOC-0964,1.0,,2023-12-09,emp_562,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0965-v1,DOC-0965,1.0,,2021-02-26,emp_493,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0966-v1,DOC-0966,1.0,,2025-12-31,emp_687,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0967-v1,DOC-0967,1.0,,2024-04-23,emp_457,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0968-v1,DOC-0968,1.0,,2021-05-15,emp_219,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0969-v1,DOC-0969,1.0,,2026-02-11,emp_193,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0970-v1,DOC-0970,1.0,,2021-06-18,emp_545,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0971-v1,DOC-0971,1.0,,2022-01-21,emp_951,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0972-v1,DOC-0972,1.0,,2026-05-29,emp_292,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0973-v1,DOC-0973,1.0,,05/30/2021,emp_829,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0974-v1,DOC-0974,1.0,,2025-08-20,emp_281,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0975-v1,DOC-0975,1.0,,2023-04-19,emp_999,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0976-v1,DOC-0976,1.0,,2021-09-21,emp_812,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0977-v1,DOC-0977,1.0,,2022-08-07,emp_797,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0978-v1,DOC-0978,1.0,,2026-08-01,emp_230,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0979-v1,DOC-0979,1.0,,2023-06-25,emp_856,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0980-v1,DOC-0980,1.0,,2023-03-13,emp_759,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0981-v1,DOC-0981,1.0,,2024-05-17,emp_171,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0982-v1,DOC-0982,1.0,,2023-01-29,emp_841,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0983-v1,DOC-0983,1.0,,2024-02-29,emp_880,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0984-v1,DOC-0984,1.0,,2023-09-09,emp_453,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0985-v1,DOC-0985,1.0,,2021-10-22,emp_542,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0986-v1,DOC-0986,1.0,,2023-06-29,emp_851,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0987-v1,DOC-0987,1.0,,2023-01-15,emp_994,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0988-v1,DOC-0988,1.0,,2022-11-23,emp_304,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0989-v1,DOC-0989,1.0,,2025-04-25,emp_863,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0990-v1,DOC-0990,1.0,,2024-10-16,emp_852,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,True
REV-DOC-0991-v1,DOC-0991,1.0,,2023-01-14,emp_414,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0992-v1,DOC-0992,1.0,,2021-08-31,emp_267,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0993-v1,DOC-0993,1.0,,2021-10-05,emp_199,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0994-v1,DOC-0994,1.0,,2025-12-21,emp_447,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0995-v1,DOC-0995,1.0,,2022-12-28,emp_828,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0996-v1,DOC-0996,1.0,,2021-04-17,emp_426,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0997-v1,DOC-0997,1.0,,2021-09-25,emp_664,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0998-v1,DOC-0998,1.0,,2025-07-03,emp_443,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0999-v1,DOC-0999,1.0,,2025-07-08,emp_787,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-1000-v1,DOC-1000,1.0,,2025-05-15,emp_685,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
